user,total_events,off_hours_ratio,weekend_ratio,unique_pc_count,hour_variance,device_connects,device_disconnects,missing_disconnects,device_anomalies,file_operations,suspicious_file_ops,removable_media_ops,resource_usage,risk_score,risk_level
SFC2336,602,0.878676381314616,4.758077106691364,1,5.864107929981602,0,0,0,0,28,-0.28924809722400485,0,-0.3242249027860467,0.19915847481032092,high
HMY0235,1650,0.19036704520721254,4.279654459951697,46,4.681692814190879,926,918,8,0,1072,0.41461716891851086,0,0.8956424320612539,0.23345498954164395,high
LJE2413,1211,-0.10733020766660267,2.903704564780474,1,3.8566125321885716,0,0,0,0,839,-0.28924809722400485,0,-0.30311181429830497,0.12412167724769901,medium
MBA1797,294,-0.10173203121325264,5.068073355500077,1,3.4613542547220857,0,0,0,0,3,-0.28924809722400485,0,-0.34064619383206807,0.1660280407691643,medium
DJA0740,1312,-0.14013879966854959,2.6569419003126544,43,3.9290013683537364,856,846,10,0,2289,1.3213797034587207,0,1.4516204289051198,0.24961331307715817,high
JPC2507,520,-0.2344604253048147,4.341565559121361,33,3.308109693403431,320,317,3,0,786,0.2525085266420028,0,0.5179527380027628,0.19866161020404846,high
ATH0225,1265,-0.2079478301243947,2.1061588756633163,58,3.7390456403332815,3555,3539,16,0,3046,-0.023599096332178708,0,4.984543902520572,0.27434146110383445,high
JKG0944,1012,0.4822071685457448,4.947217616215905,1,4.464970474956302,0,0,0,0,24,-0.28924809722400485,0,-0.32657080150690687,0.18714938004874934,high
ZRM0694,1849,-0.1394293817075282,4.630361248866281,135,3.890263633509609,217,214,3,0,590,0.07052850240901953,0,0.20594820812835704,0.18987998547047236,high
AFP2709,1383,-0.11878586107764973,4.828393616583474,1,3.4112078085190034,4249,4231,18,0,1531,0.81309067025625,0,1.5337268841352265,0.27070417949351044,high
BZB3532,862,0.4822071685457448,2.757876769456509,1,4.463014198145978,0,0,0,0,14,-0.28924809722400485,0,-0.3289167002277671,0.14378772525656347,medium
WBB2321,1424,-0.22939371841734701,3.702455195501931,72,4.157992713880958,0,0,0,0,371,-0.28924809722400485,0,-0.3171872066234661,0.13467132576484725,medium
FGC0114,1260,-0.09935829462886654,2.2336400397732596,43,3.4357664123963967,151,149,2,0,816,0.22845369585258546,0,0.4311544853309356,0.15855879287573738,medium
HLO2756,1108,0.4481950367644137,3.8051517034997193,43,4.00743699844123,0,0,0,0,33,-0.28924809722400485,0,-0.3171872066234661,0.16349935797475693,medium
IWG0058,1455,-0.2703505318426802,3.0810045193266453,109,3.7177623356292746,464,459,5,0,1761,0.9249979265374524,0,1.1489994939141548,0.22427791345651849,high
JKS2444,508,-0.1030216991213049,2.7694136313877546,1,3.859027013035124,1471,1466,5,0,329,-0.0727546201192489,0,0.10742046185222891,0.1445157763032932,medium
NDW1863,1161,-0.13271941422182876,2.4178421288494856,1,3.850526856198001,0,0,0,0,164,-0.28924809722400485,0,-0.30076591557744475,0.11357971132888409,medium
RCT1697,1528,1.0302793327940694,4.147080430839693,82,4.523053050098911,4133,4118,15,0,691,0.1834816208984574,0,0.5789461047451278,0.24323061689646808,high
MKR2138,872,0.4822071685457448,2.7227891129420594,1,4.502582496625774,159,157,2,0,3398,2.093226013136546,0,0.8299572678771685,0.29524503516701084,high
RCH2447,1519,0.1279844124370216,4.564714517616366,1,4.4928799499068734,0,0,0,0,122,-0.28924809722400485,0,-0.3171872066234661,0.16585526585391253,medium
DAR0709,1338,-0.10613887850444485,4.223573553977381,1,3.447105456814558,0,0,0,0,29,-0.28924809722400485,0,-0.33360849766948747,0.14936334666844323,medium
MMR1695,1386,1.2737404223210598,4.750286019007675,1,4.6722619941464645,0,0,0,0,261,-0.28924809722400485,0,-0.2960741181357244,0.21546340470281972,high
BMC3636,1802,1.1630454044575982,4.996064138023753,97,5.128551295594687,187,185,2,0,501,-0.1313229037804389,0,0.03469760150556291,0.23356372627281807,high
GRY1398,910,0.37177363883522513,1.8617198835891946,40,4.882953318896285,3286,3271,15,0,784,0.20858231389611026,0,0.6751279523003957,0.1760909437273434,high
JEW2141,1231,0.004293584023050304,2.429161378839888,1,4.196383826273757,0,0,0,0,44,-0.28924809722400485,0,-0.3171872066234661,0.11873506192914939,medium
CDB2017,1334,0.15576322639795703,2.733454924766882,10,4.8936622864014625,151,151,0,0,388,-0.057066686995715855,0,0.004200918134380398,0.15175310103645365,medium
LXE2139,989,-0.30740466558051216,2.703018520935346,60,3.6933539311923216,130,130,0,0,450,0.014051943164300586,0,0.07926967720190659,0.13857623740064667,medium
AXW3243,1201,1.37300469232261,2.6210968373998345,1,4.698555945892961,451,445,6,0,373,-0.10726807299102158,0,0.06754018359760562,0.1970678474592445,high
ABM3641,1354,2.285146007705086,4.924554122203505,68,6.021337865244568,0,0,0,0,42,-0.28924809722400485,0,-0.3218790040651865,0.2581430979889194,high
HID1899,1397,-0.5174027027319048,2.78270878511066,84,3.656336671283403,0,0,0,0,745,-0.28924809722400485,0,-0.3101495104608855,0.10530279408096861,medium
SRB2276,1499,-0.3823428502256387,2.7215102789812073,116,4.025879075574565,836,831,5,0,990,0.3706909561726183,0,0.7314295216010404,0.1729524382590716,high
TWM2199,1004,0.4029659779458576,4.249068897015289,19,3.9585336978322467,522,516,6,0,8101,5.41906783532555,0,3.1312839130410186,0.5549647837420972,high
HDP1890,1300,-0.30049047327756284,2.0556172820875944,49,3.9060879338086267,0,0,0,0,223,-0.28924809722400485,0,-0.32657080150690687,0.09901665279631909,medium
JWM0484,1107,-0.1664983724913012,2.0974979401667193,22,3.4261772662783603,0,0,0,0,165,-0.28924809722400485,0,-0.33360849766948747,0.10493518186577042,medium
KCW2117,1417,-0.31712726764259175,2.6080984740427167,103,3.7179244068844097,829,823,6,0,2095,0.35918647188202746,0,2.2257670067889834,0.2170438470359952,high
AMA2808,1432,0.26582582861597315,3.498502407020483,1,5.085836214901331,0,0,0,0,18,-0.28924809722400485,0,-0.3242249027860467,0.1500145775622268,medium
GDM3960,1656,1.0536584497521022,5.036943846896579,88,4.946592435904102,187,186,1,0,4187,2.6443953968766736,0,1.4000106570461954,0.40776042064661233,high
AKK2125,872,0.48700908521415887,2.1263977906654747,23,4.50669785735366,0,0,0,0,23,-0.28924809722400485,0,-0.3289167002277671,0.13149075274871463,medium
KJS1940,1536,-0.4582932289319469,4.365749582234511,87,3.2956875962101213,0,0,0,0,37,-0.28924809722400485,0,-0.3289167002277671,0.1383868866597638,medium
XCL1792,976,2.043853445070357,2.2482599519503275,59,5.239574808915905,3648,3636,12,0,10486,7.11754806150006,0,4.84848177671068,0.7151929553886979,high
EAL3873,1237,0.0032266561105839986,3.6471302309248412,71,3.9689958664353324,0,0,0,0,51,-0.28924809722400485,0,-0.31953310534432633,0.14270742753010396,medium
WVC3623,938,0.14293998149974557,1.44072034749369,69,3.8446953065389824,0,0,0,0,1,-0.28924809722400485,0,-0.34299209255292823,0.10390740184561789,medium
KPS3882,1347,-0.05713327436273671,4.400167379048104,1,4.293840102426906,0,0,0,0,121,-0.28924809722400485,0,-0.31953310534432633,0.15521088317306797,medium
SLC1588,824,0.4822071685457448,2.177682481346679,1,4.024181059060045,155,152,3,0,366,-0.060204273620422466,0,0.04642709510986388,0.15477082908871004,medium
BOV1609,832,0.4822071685457448,2.243136476688021,1,4.02260902327841,0,0,0,0,1099,-0.28924809722400485,0,-0.3171872066234661,0.1339571485194655,medium
CJM0273,1096,0.41343811377619216,5.019424309154185,39,4.911677925311858,4355,4341,14,0,12420,8.524232731576856,0,5.894752606214326,0.8060832885125712,high
GNE1365,1397,1.2630118805932042,2.9289554760626233,47,4.923716778643369,0,0,0,0,17,-0.28924809722400485,0,-0.32657080150690687,0.17811951941506415,high
NSM2805,834,0.18096462646968714,2.1479528727141832,1,4.94006267588312,0,0,0,0,45,-0.28924809722400485,0,-0.3242249027860467,0.1199526875348483,medium
GNB3337,164,-0.10503210402569205,4.228313548445145,1,4.252733231364739,0,0,0,0,0,-0.28924809722400485,0,-0.34533799127378845,0.14915293729736864,medium
HTC1750,844,-0.6043004408544057,2.6030666843333883,1,4.527989633557437,0,0,0,0,267,-0.28924809722400485,0,-0.32657080150690687,0.09782683938383653,medium
ISB0256,1381,-0.9231514583234173,4.257508129039449,27,3.439563859640266,0,0,0,0,195,-0.28924809722400485,0,-0.33360849766948747,0.11772312101796135,medium
IRS1337,1342,-0.9249905751357738,3.531923390397358,27,3.4261927578578537,465,460,5,0,1246,0.5892761576938453,0,0.7408131164844811,0.17860100729131398,high
NSR2539,1076,1.6263129050215974,3.892767628337548,3,6.077487238012891,515,509,6,0,1401,0.6520278901879775,0,0.9191014192698559,0.2950257592244669,high
ADP3667,1070,1.319661435517185,5.009858265111665,30,5.405573111351037,567,562,5,0,1165,0.5139740787008867,0,0.7713097998556636,0.2937793184093849,high
BCC2536,379,0.42144201724834485,3.1286634183964033,32,4.573880587945502,887,883,4,0,985,-0.1449191124875009,0,1.5548399726229682,0.21172560421346298,high
TGH3351,1746,-0.28282121393962023,4.98514313640052,127,4.11534754646248,0,0,0,0,612,-0.28924809722400485,0,-0.33126259894862725,0.15750478115100408,medium
CCT2165,1529,-0.9733420233944792,4.848718284497456,72,3.3664452791946586,499,489,10,0,1865,0.8350537766291963,0,1.6392923265739352,0.2415269833704613,high
CTP2225,1439,-1.0731066108018397,2.511982868231866,132,3.2423440994777963,0,0,0,0,117,-0.28924809722400485,0,-0.3171872066234661,0.07776370657018328,low
IBP1616,1843,-0.7230817316939434,4.616184786311815,121,4.041017019541442,189,186,3,0,217,-0.19093704964986447,0,-0.07321373965400599,0.14531155636382898,medium
SAB3860,1294,-0.2911760223591016,1.7794794999748893,76,4.125541290869544,0,0,0,0,96,-0.28924809722400485,0,-0.3242249027860467,0.09399424843429544,medium
SER0621,1134,-0.2858284907578688,4.955762971518827,1,4.7315227302480825,0,0,0,0,370,-0.28924809722400485,0,-0.31953310534432633,0.1571527941137882,medium
AKB2312,1042,-0.6911932439094403,4.796095221931279,19,3.4991839617713336,4330,4301,29,0,11306,7.754478146315502,0,5.383346685066805,0.7047594789973605,high
BNF1110,1268,0.5317411354407434,2.8767919194605285,22,5.106463669505083,151,150,1,0,3552,1.6424594013870302,0,1.8340019204053313,0.30774659057693665,high
GES2626,1400,-0.932492361016724,5.004898764510624,1,3.8493800068648842,0,0,0,0,49,-0.28924809722400485,0,-0.3242249027860467,0.132410952215275,medium
KSO2224,1282,-0.8895977929519343,3.580957281490927,1,3.496983614728228,0,0,0,0,2,-0.28924809722400485,0,-0.34064619383206807,0.10546322646948111,medium
ATM1615,1280,-0.8982838496649888,2.5422742395029863,42,3.555808548438864,170,168,2,0,1236,0.20544472727140367,0,0.593021497070289,0.1367294830092321,medium
BDR0510,1560,-0.14856767997441064,3.7819844704724703,94,4.485593266028585,502,497,5,0,7605,5.11681365714548,0,2.481469967362745,0.4897004654261011,high
CJM3315,1263,-0.09300389764406077,2.742318044940597,18,4.391696352122899,429,424,5,0,1365,0.7022292761832832,0,1.0012078744999626,0.20919819993776068,high
SDH1556,840,1.4841613808151468,2.3957881566461907,1,6.072452496599511,160,158,2,0,288,-0.11249738403219926,0,-0.016912170353361344,0.19424516298900282,high
ABP2917,1168,-0.9051849603838245,2.3379358085962596,1,3.9140244953091035,484,482,2,0,2160,1.2711783174634148,0,1.2639485312363044,0.20500095083472453,high
GCN1743,906,-0.7333031637582773,1.8712717015238203,44,4.379789333783101,0,0,0,0,86,-0.28924809722400485,0,-0.31249540918174573,0.07867199507570091,low
LAN1329,473,-0.8589590201030205,4.881487935600994,1,3.5110958548348195,189,189,0,0,360,-0.2066249827733975,0,-0.05444654988712444,0.14496510610057542,medium
NNM2862,1549,-1.0032063876221262,4.21866263468836,92,3.7235913614458998,202,198,4,0,451,0.006730907706651835,0,0.13557124650255123,0.14233706715443148,medium
CMD0613,994,-0.6172674978503614,4.631189916403997,17,4.011245112419084,0,0,0,0,102,-0.28924809722400485,0,-0.31953310534432633,0.13762691542127836,medium
ENS1748,1385,-0.9342091638590198,4.727113017849417,1,3.868109517332638,190,188,2,0,3962,2.419535022106033,0,1.1396158990307141,0.30417798318664346,high
GRP0277,1426,-0.3282324446524232,2.2771386548313557,119,4.14201318462695,139,137,2,0,2011,0.0015015966654741545,0,0.4733806623064191,0.14040049345675196,medium
JAY3851,1349,-0.14634912894023241,3.5533349229175153,35,4.252721596078364,0,0,0,0,124,-0.28924809722400485,0,-0.33126259894862725,0.13458937861847198,medium
KBP0384,1457,-0.8096105836974343,2.5282119852947083,90,4.155868573300032,851,838,13,0,945,0.333039916676139,0,0.8182277742728675,0.1529457955400173,medium
MWG1570,1288,0.6219996121783999,3.7214932149531372,1,5.354982375419516,464,458,6,0,712,0.2033530028549326,0,0.4710347635855589,0.21644996323263943,high
PKR1145,900,-0.6855762815088747,2.3397733526355418,24,3.936351066746625,0,0,0,0,130,-0.28924809722400485,0,-0.33126259894862725,0.0892670073778623,low
SHB3512,908,-0.48160308364054943,2.3983207063290277,15,4.73247507625467,0,0,0,0,191,-0.28924809722400485,0,-0.31249540918174573,0.09904811903863217,medium
VEB3671,956,1.2618455551614163,2.767883854285746,41,5.446739565486536,0,0,0,0,5,-0.28924809722400485,0,-0.33595439639034763,0.17461003270099015,high
YCL0824,1643,-0.31931251180275794,4.276564557254245,124,4.075781348129527,519,510,9,0,1168,0.04961125824430881,0,0.4147331942849143,0.18092870942980607,high
YKW3832,1238,0.8136712968300791,4.439083041658393,20,5.842884346124184,4274,4253,21,0,583,0.0872622977407881,0,0.4780724597481395,0.23268963502118006,high
HMM2628,1046,-0.6827029255684479,5.09621805856039,16,4.486728916079167,0,0,0,0,222,-0.28924809722400485,0,-0.3148413079026059,0.1443737123547067,medium
LQW1314,1249,-0.9174611919849851,2.657474610931328,25,3.8467528171899064,191,189,2,0,542,0.08203298669961043,0,0.16841382859459395,0.11955386347935118,medium
QAH1315,1401,-0.4667283409597239,2.9462458187343827,16,4.761558042848102,3679,3660,19,0,3028,0.8685213672927334,0,4.627967296949822,0.31424468851799486,high
ZDC2523,1564,-0.4762603109164535,4.555325108684141,1,4.418117526046845,185,182,3,0,442,-0.03614944283100514,0,0.12384175289825027,0.16736622295502734,high
AYD2775,1429,-0.15511369592692242,4.728239149106845,8,4.269100227062006,0,0,0,0,157,-0.28924809722400485,0,-0.3242249027860467,0.15768408392962177,medium
SAM3855,1343,-0.18345361328002785,2.7546038398989476,66,4.18677918170684,3455,3440,15,0,3988,0.3204895701773126,0,5.791533062496478,0.3290786973827133,high
UCW2995,1356,-0.9506054416118817,4.218291246615392,22,3.428538300235596,180,179,1,0,759,0.2326371446855276,0,0.27163337231244244,0.1596134178784135,medium
BDB2163,1172,-0.8933043194406226,2.0119755647679436,1,3.490706086949316,0,0,0,0,184,-0.28924809722400485,0,-0.3171872066234661,0.07498738014902645,low
HCS2231,1294,-0.9868973028801976,2.3392630086959674,57,3.3556497955032354,467,461,6,0,904,0.32990233005143244,0,0.593021497070289,0.13536321419014805,medium
KCR2291,1024,-0.6545715727533783,4.26901348978191,36,3.503295386908937,0,0,0,0,40,-0.28924809722400485,0,-0.33126259894862725,0.12864201891977464,medium
NRT1320,1161,-0.9478127145471754,2.369849028717963,1,3.878633197341716,166,166,0,0,1070,0.12282161282079632,0,0.3279349416130871,0.11941395451566719,medium
TPS1568,1417,0.40980904031426896,3.014431023286104,89,5.017358995307461,0,0,0,0,170,-0.28924809722400485,0,-0.3289167002277671,0.14599763030132304,medium
BAW0780,1192,-0.9229174404667388,2.4717672620509563,1,3.459632485842294,0,0,0,0,39,-0.28924809722400485,0,-0.3242249027860467,0.0826994247471736,low
CHC0252,1658,-0.7451835846150513,4.492795928021929,68,3.9065382138134552,0,0,0,0,107,-0.28924809722400485,0,-0.3242249027860467,0.12969231525724423,medium
TDJ3138,1184,-0.8864364181009925,2.4905073575959187,1,3.87399256452951,162,159,3,0,633,-0.20767084498163305,0,-0.1435907012798118,0.09390331757661996,medium
CHM1561,943,1.45686894797433,4.110137537304746,1,6.007529278752539,4088,4066,22,0,11570,7.938549894964956,0,5.022078282054334,0.7745309960246803,high
KPB1123,1570,0.32485111201289457,3.5193703886197656,126,4.943432205693687,0,0,0,0,100,-0.28924809722400485,0,-0.31249540918174573,0.15310946481582405,medium
FDV1224,858,0.4822071685457448,2.469079517801088,1,5.002916302376854,157,156,1,0,2929,1.8139808035376581,0,0.9308309128741569,0.27941569065484273,high
GAH0525,1379,-1.611428498882856,2.7286893896723416,79,3.310591335004519,490,479,11,0,1862,1.0013458677386464,0,1.439890935300819,0.17667662235847711,high
VCF3273,1423,-0.1725137534540636,4.579768839482509,33,4.661451547414594,0,0,0,0,18,-0.28924809722400485,0,-0.3218790040651865,0.15412967238605477,medium
BKF1545,1512,-1.611428498882856,4.673232161815993,72,3.7101981834074897,0,0,0,0,136,-0.28924809722400485,0,-0.3289167002277671,0.09886281052205882,medium
CRC0348,1158,-1.1630505666528963,4.397702566140486,36,4.996123458617696,0,0,0,0,143,-0.28924809722400485,0,-0.3171872066234661,0.11149486101707015,medium
DTU3804,1147,-0.12927317024116136,2.0138269787449166,1,4.277080296346357,0,0,0,0,101,-0.28924809722400485,0,-0.3289167002277671,0.10489201793015185,medium
HMR0098,1150,-0.9997227734428473,4.624203185765482,1,4.843123726353276,173,172,1,0,958,-0.14387325027926534,0,0.0065468168552405915,0.1392218824372277,medium
IPK2575,966,0.4822071685457448,4.428087281563439,1,5.002590002763698,0,0,0,0,24,-0.28924809722400485,0,-0.3289167002277671,0.1768145038628994,high
JJS2973,926,-1.611428498882856,3.9504425244101973,1,4.002161578109671,0,0,0,0,13,-0.28924809722400485,0,-0.3218790040651865,0.08477909801189666,low
EMK3809,1420,0.05758246979966249,2.575791251817549,40,4.8752820300170505,176,175,1,0,3693,2.2835729350354135,0,1.21233875937738,0.29629686052318555,high
ONR3291,1505,-0.16466365228767674,2.968620087501724,112,4.78696954257798,0,0,0,0,142,-0.28924809722400485,0,-0.3242249027860467,0.12251165665644607,medium
RPB0029,1176,-1.0096862747409623,5.083867003247442,1,4.936208493520492,203,199,4,0,303,-0.1020387619498439,0,0.030005804063842526,0.15068115563498546,medium
ACG3819,1283,-0.18194693639848003,1.9999941739241902,21,4.650041333252503,439,437,2,0,912,0.31003094809495724,0,0.6188263829997511,0.16027177340516502,medium
ABK3081,1434,-0.005431822333720081,2.3016077935937123,52,4.84512040708002,169,167,2,0,671,0.170931274399631,0,0.2505202838247007,0.15541597599067652,medium
AKH0454,1364,-0.24841642214048248,4.246247884446658,14,4.231884661103166,493,490,3,0,1992,0.32153543238554816,0,1.09035202589265,0.21661516664287303,high
SKE3262,972,-1.611428498882856,3.7492062769424725,15,3.928437355449245,0,0,0,0,65,-0.28924809722400485,0,-0.3148413079026059,0.08100859345726308,low
REM0580,1318,-0.27073919439898725,4.334519531143023,83,4.420028196390494,134,130,4,0,1211,0.1395554081525649,0,0.3771988147511512,0.18732877742412218,high
WAF3438,1395,-1.611428498882856,2.1214202286823163,95,3.644782956348319,0,0,0,0,111,-0.28924809722400485,0,-0.31953310534432633,0.04868155355657414,low
MBN3610,1295,-1.611428498882856,2.7818361302330947,36,3.3802457717870684,0,0,0,0,87,-0.28924809722400485,0,-0.30780361174002535,0.06208854069319815,low
NDK3436,1024,-1.4642197410167823,2.527763825635096,59,4.51842479570133,0,0,0,0,59,-0.28924809722400485,0,-0.3171872066234661,0.06260800065560645,low
YDM3898,1200,-0.2610334933914084,1.5865216460712905,40,4.213543700297588,0,0,0,0,30,-0.28924809722400485,0,-0.3218790040651865,0.09144035548961821,low
IMC3296,1224,0.14010983726656173,4.523657027267434,102,5.146490223457679,4205,4182,23,0,12267,8.251262695227382,0,7.797276468831943,0.8284069104360002,high
APB3823,988,0.4822071685457448,4.773940644415577,1,5.00253228681719,0,0,0,0,13,-0.28924809722400485,0,-0.33126259894862725,0.18358383392440267,high
CDC3413,1210,-1.611428498882856,5.070683875788898,91,4.237286803750574,534,530,4,0,682,0.13746368373609383,0,0.38189061219287157,0.14889982775020466,medium
MCC0856,1036,-1.0415392535017116,2.2798542450736528,27,4.664315898320038,0,0,0,0,12,-0.28924809722400485,0,-0.33126259894862725,0.07400452671984015,low
SAD3259,1365,-1.611428498882856,2.0930360782890403,94,3.2753200974294048,163,156,7,0,328,-0.08216737999336872,0,0.0393893989472833,0.06900334313707761,low
DPM2971,127,-1.1828101732675518,5.401854068523097,10,4.277728676490748,0,0,0,0,25,-0.28924809722400485,0,-0.31953310534432633,0.13049993888226485,medium
FAJ3608,858,-1.611428498882856,4.893570114655084,27,3.9147616047733855,3493,3479,14,0,1843,0.5056071810350025,0,2.4439355878289817,0.22475915259941948,high
AAS3428,1352,-1.611428498882856,2.830421866370674,62,3.794692376995718,0,0,0,0,170,-0.28924809722400485,0,-0.3218790040651865,0.06263178541898812,low
CWA2554,1201,-0.18894165073819458,1.9406417924043546,30,4.204695510411683,154,152,2,0,889,0.3236271568020192,0,0.3443562326591085,0.1513525721925377,medium
HSH3606,1461,-1.611428498882856,2.228070643935175,120,3.2302294856962854,0,0,0,0,41,-0.28924809722400485,0,-0.3218790040651865,0.05072087938503102,low
JDM1042,1623,0.20228175891419445,4.722072776753773,22,5.112687128350004,4312,4294,18,0,12296,6.763000772908214,0,10.497405896542027,0.841305483485427,high
LBB0453,932,0.39684434090380605,2.966501446662074,30,4.960220325257871,0,0,0,0,86,-0.28924809722400485,0,-0.31953310534432633,0.1448154684422768,medium
VPS3185,1225,-1.611428498882856,2.578994470515606,19,3.757159010591072,3683,3666,17,0,1484,0.7105961738491675,0,1.5571858713438285,0.16282241393138655,medium
AEM0554,1726,-0.007844285475781702,5.11097058646163,81,5.03079271508643,0,0,0,0,493,-0.28924809722400485,0,-0.2960741181357244,0.17191142192218256,high
DCM3596,1607,-1.1893140270428642,4.679630210778988,27,4.154544764474947,0,0,0,0,123,-0.28924809722400485,0,-0.30545771301916513,0.11637894475533508,medium
TKM1539,1535,-1.611428498882856,4.441389644101765,81,3.7200344714235816,520,514,6,0,8305,5.529929229398517,0,3.1594346976913408,0.4854177991834384,high
ZAR0404,990,0.4822071685457448,4.726164811538975,1,5.0025271672071,0,0,0,0,31,-0.28924809722400485,0,-0.33126259894862725,0.1826391135770505,high
ATT1191,974,-1.611428498882856,4.503653139083008,1,4.002054970595358,4179,4158,21,0,11131,7.616424334828411,0,5.798570758659059,0.6680744965425733,high
OKH3777,1283,-0.12646477529748829,3.925366626667459,1,4.259926402660161,949,942,7,0,1861,0.3487278497996721,0,1.0457799501963063,0.21511520756626762,high
XTB2372,912,0.35824189876378815,2.2235542717381014,35,4.894944143836466,463,461,2,0,1546,0.5097906298679447,0,1.4234696442547974,0.21979754724916323,high
GDH2500,1487,0.06122729997738457,2.3337224135550723,79,5.255362216920384,3560,3543,17,0,1160,0.021372978621949337,0,0.9660193936870597,0.17251626880944837,high
LTW1441,784,0.4822071685457448,2.209423113227303,1,5.003191829243042,410,405,5,0,679,-0.04765392712159604,0,0.3185513467296463,0.1640903822915736,medium
YKM3542,1389,-1.5692241801729923,1.5167880862074026,109,3.778185685487868,0,0,0,0,54,-0.28924809722400485,0,-0.3289167002277671,0.038116315662621525,low
ELB0033,1323,-0.16819665557606536,2.871001468866858,44,4.608523721474995,0,0,0,0,161,-0.28924809722400485,0,-0.3148413079026059,0.12071994773560064,medium
WMM0873,105,-1.053125654235229,1.6440105238716933,9,4.372072542286817,9,9,0,0,7,-0.2861105105992982,0,-0.33126259894862725,0.06112822658331077,low
CXM1821,1186,0.7999596307187196,4.725247328849047,1,5.733583010890907,0,0,0,0,158,-0.28924809722400485,0,-0.3289167002277671,0.19525704108121858,high
NBT3447,1506,-1.611428498882856,4.6683870985628175,69,3.807465184352108,185,184,1,0,486,-0.18570773860868678,0,-0.06383014477056521,0.11174826821288522,medium
RCS2064,1442,-0.28149072401142844,2.6478118405060598,109,4.127401203551579,899,886,13,0,910,-0.022553234123943174,0,0.3560857262634094,0.14491049584795807,medium
BCM3794,976,0.537980249850195,4.360595610095643,1,5.124598734534812,0,0,0,0,440,-0.28924809722400485,0,-0.33360849766948747,0.17754647476333973,high
GEG2093,844,-1.611428498882856,1.854851978728438,19,4.472492175745907,0,0,0,0,29,-0.28924809722400485,0,-0.3171872066234661,0.043480009023594425,low
XBW2502,1735,-0.23819657407954326,4.611869061259809,129,4.5937229474397485,0,0,0,0,126,-0.28924809722400485,0,-0.3242249027860467,0.15209721406769017,medium
KAS2029,1002,-1.4400930450613536,4.2210798870845885,1,3.810632650174232,0,0,0,0,100,-0.28924809722400485,0,-0.32657080150690687,0.09676750539108897,medium
